id,MasterItemNo,QtyShipped
3708,63644,3
6302,51163,96
8687,61507,42
361,64161,2
13231,53844,19
9001,43460,2
1924,46649,179
8950,58208,21
4449,62742,10
1954,63799,30
3695,61311,59
7966,63981,4
8870,66732,3
13371,42172,4
12399,63303,126
11113,60203,13
9397,65148,64
3469,61206,12
12723,49215,10
10172,49210,26
1386,64273,2
3388,63786,30
12442,49091,2
5747,62100,257
12411,55228,28
13189,62176,4
10114,61013,47
8876,45948,46
2930,43457,3
869,62985,3
13061,59983,54
609,26774,2
4605,43200,5
1731,56729,3
7337,60638,61
3703,61206,19
11948,61409,5
5130,51169,388
5606,60202,8
10684,67094,8
8297,51168,46
4541,62491,46
1321,45733,4
5816,40210,2
11013,53691,16
4376,58211,37
1603,47067,7
10743,26930,32
10443,53366,94
2321,21181,3
4251,63706,52
2996,63818,21
5859,60938,177
12269,60911,140
64,62914,2
2520,55228,4
10001,61430,8
10229,60015,318
12295,61343,196
10772,40328,18
3985,58225,12
4873,62813,5
9059,49025,78
3502,50436,18
6462,51249,49
354,64273,2
9759,66646,91
1596,64529,3
7922,10325,10
4004,58225,27
1143,63089,7
10804,61409,31
3791,58219,7
7110,50879,10
1394,53144,3
12752,21145,2
3205,36443,9
8055,50892,11
11540,51168,23
2349,61186,28
11867,59998,109
7464,61289,307
12015,60015,815
1373,61282,2
8272,66505,10
2928,62237,21
11263,61289,8
7364,51164,46
2120,64923,4
12208,61343,196
3077,63577,17
3694,58198,53
10426,60970,17
6246,62108,5
7927,50879,60
11876,60569,16
2911,63492,25
5814,60102,2
5427,60695,143
1531,63139,10
7653,60531,33
2183,63858,51
11578,60830,34
5810,60102,2
13229,53844,20
5062,56907,102
12051,61401,31
3956,42998,7
10847,61506,63
12847,50875,10
8515,50879,10
2526,42998,7
4098,63760,29
13093,61144,2
5887,60741,27
2502,65655,4
3942,61206,12
3707,52665,23
12119,63981,12
13291,61053,28
7656,60004,39
9979,49210,22
12683,60409,27
8729,66544,5
10085,58208,5
2656,63596,8
