id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
3708,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-0501,6/28/2023,142835.935,"1/4"" x 2"" x 25' Neoprene Gasket",roll,2,,2004,,9/12/2022 0:00,10/2/2023 0:00,4131524341
6302,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1401,3/14/2024,1393673.45,"4"" x 14'2"" C-H Stud 20ga 33mil",PC,1.275,ML,140280,178857.835,5/6/2022 0:00,5/30/2025 0:00,15598821597
8687,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2050,3/10/2023,1446021.27,"6"" ProX Header Clip 16ga 54mil",EA,36,EA,165.33,5951.88,12/14/2021 0:00,11/17/2023 12:00,3600136735
361,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0099,8/31/2023,10460.88,"3/4""X16""X21"" SDS MAX ROTARY HAMMER
DRILL SPEED-X BIT BOSCH",,,,4178.34,8356.68,10/15/2020 0:00,1/11/2024 12:00,3422320092
13231,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3727,11/7/2024,192062.525,"6"" x 10' Flat Strap 16ga 54mil",PC,0.22,ML,157230.5,34590.71,8/15/2022 0:00,1/21/2025 0:00,23204555261
9001,A0-0215,,Srinagar,Jammu & Kashmir,India,Wellness,Health Center,27782,0,0,0,B0-2163,3/31/2023,14949.84,8' Hanger Wire 12ga 100/PC,BD,2,BD,4116.55,8233.1,6/1/2020 0:00,8/12/2024 0:00,4234521714
1924,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0432,4/14/2023,338057.265,"1/8"" plastic shim 2""X3"" red #28
1000/bx",each,153,,11.69,,10/19/2020 0:00,7/10/2023 12:00,12657755648
8950,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2147,4/14/2023,60540.84,"8"" x 40' Stud 1-5/8"" Flange 16ga G90",PC,0.2,ML,285570,57114,9/12/2022 0:00,10/2/2023 0:00,4131524341
4449,A0-0103,,Jabalpur,Madhya Pradesh,India,Wellness,Ambulatory Care,345400,8,0,0,B0-0747,7/3/2023,1545926.515,FORM #1,PCS,,,118117.43,,6/3/2019 0:00,3/6/2024 0:00,25376022669
1954,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0438,3/13/2023,29075.535,FRP White End Cap 10',PCS,30,,432.53,,10/19/2020 0:00,7/10/2023 12:00,12657755648
3695,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0498,6/13/2023,121031.58,"Arm 7300 15/16""x12' Main Runner
White 20pc/ct",pcs,240,,80160,,5/5/2023 0:00,10/20/2023 12:00,59052536
